PIDN,Ca,P,pH,SOC,Sand
Ehw2Jz6s,-0.3501,-0.2641,-0.4210,-0.4605,-0.1523
EjqzC4zH,-0.3305,-0.1727,-0.0290,-0.6399,0.8200
EkMZO3Qj,-0.4336,0.0575,-0.3267,-0.6339,0.8338
EnoNXWvU,-0.1522,0.5900,0.7507,-0.7002,0.6304
Epv8ANwr,-0.2143,-0.1426,-0.1618,0.6615,-0.2148
Etro9j0B,-0.2378,1.9862,-0.0066,0.9656,0.0465
F3MIZj76,-0.4001,-0.2111,-0.6826,-0.1486,-0.9630
FB8tU00K,-0.4299,-0.1860,-1.1428,0.6006,-0.7343
FLhxBGMK,-0.0622,-0.0907,0.8624,-0.1515,-1.0566
FRreR8ka,-0.4405,-0.2026,-0.5659,-0.4545,0.5441
FXne4oAV,0.5481,0.0875,1.3274,-0.3409,-0.7897
FaW764jk,-0.3091,0.3223,0.4183,-0.1795,0.2681
FeAbMXly,-0.4660,-0.2725,-1.1223,-0.6194,0.6430
FeudaFXn,2.8593,2.1157,1.2049,-0.2390,-0.6716
FldUmFeM,1.5703,0.3284,2.0734,-0.6488,0.5799
Fnv5tfAm,-0.4033,0.1905,-0.3959,0.3000,-1.0930
FvrAd3Or,-0.3196,-0.0898,0.3917,-0.6718,0.8311
G48zHffi,-0.0429,0.8472,1.6413,-0.6341,0.6794
G76zCv5N,-0.3716,-0.1613,-0.0585,-0.4150,0.2306
G7JGUdNf,0.0473,-0.2053,0.6790,-0.1031,-0.8910
GCo6MONx,0.9635,0.8843,1.4252,0.3850,-0.9072
GE0vbpVQ,-0.2366,0.3449,-0.1404,-0.4933,1.5116
GN0DfOqt,-0.3347,0.1874,-0.5626,-0.4409,0.7138
GNsTAb1v,-0.3868,-0.2553,-0.7955,-0.1574,-0.9959
GPwmO21z,-0.2863,-0.1556,-0.3985,0.0992,-0.4962
GQYpfLoh,0.1683,1.0234,-0.0675,0.2875,-1.0263
GR9knT8n,-0.3846,-0.1054,-1.2311,1.3772,-0.3553
GXtFFbZy,-0.0910,0.3962,0.9123,0.0250,-0.1409
GYvzvvFD,-0.5028,-0.1519,-1.1632,-0.3009,0.4657
GemPjTJ9,-0.4675,-0.2069,-1.3181,0.0197,-0.9258
GkLYRm1K,2.6038,0.5048,1.9137,-0.4710,-0.8435
GmlqP8eI,-0.3479,-0.1204,-0.4512,-0.4946,-0.3421
GqkIrOvf,-0.4052,-0.1588,-0.8002,0.4445,-1.1502
H0fsegPi,-0.4445,-0.1550,-0.0937,-0.5052,0.5143
H4dHpJjU,2.0732,0.5037,1.9299,0.1968,-0.7554
H5QwJCuU,2.5078,1.3501,1.9002,0.0293,-0.4858
H5uwmSZ0,-0.4335,-0.1385,-0.3053,-0.5777,0.8638
H8MtbVoL,-0.3123,-0.1656,0.0438,-0.4522,-0.3076
H9JrUYnp,-0.4299,-0.1628,-0.5105,-0.2933,0.5383
HHYmmHVk,-0.4482,-0.1520,-0.6647,-0.6981,1.5517
HJ5U4uqL,-0.4694,-0.2480,-1.1894,-0.4490,-0.1486
HNQxYc4w,-0.2745,-0.2895,-0.4936,-0.4958,-0.2474
HQYhKHZ8,-0.4313,-0.0994,-0.5816,-0.3530,0.0981
HSCMx0MC,-0.3643,-0.0880,0.1239,-0.5772,1.3074
HXYuE0fx,1.6380,0.1278,1.9662,-0.1725,-0.8677
HdKcxEWr,0.1158,1.5231,-0.1848,0.1636,0.6357
HecW1iCC,-0.4147,-0.1949,-0.6425,-0.3752,-0.8688
HpbKB8rv,-0.4868,0.0209,-1.3508,1.1814,-0.8739
HrkoYjCg,-0.1691,-0.0585,-0.1926,1.0983,-1.1146
I5P2uquT,-0.2421,-0.0793,-0.2548,-0.3537,1.1693
I94qkDM7,-0.5045,-0.1869,-1.2626,-0.4018,0.7875
I9sQbtt8,-0.3943,-0.1748,-1.2481,2.0985,-0.7401
IFxgw6ZX,-0.3483,-0.1813,-0.1829,-0.3632,0.0345
IPPPSyoU,-0.4539,-0.1358,-1.0887,-0.0533,-0.8641
IQOYQubU,1.4163,0.3422,1.9026,-0.0139,-0.7891
IYNE2SxU,-0.4243,-0.0769,-0.7179,-0.1377,-1.0767
IZRFk9kN,-0.1537,0.0748,-0.3140,-0.2265,0.1022
Iaq3v0t3,1.4325,0.2313,2.1008,-0.7164,0.4822
IbVwu1t6,-0.4118,-0.1839,-1.0962,0.0563,-0.3428
IcHKTLyo,-0.0553,-0.0880,-0.1214,0.2266,-1.0749
IpW80wVB,-0.2968,-0.1933,-0.0133,-0.0334,-0.3652
Itb0PYUV,1.7275,0.3000,1.8702,0.7090,-0.9879
J8fpSwS0,-0.4035,-0.0506,0.8509,-0.6684,1.0181
JE1SlbD0,0.7011,0.8103,0.8934,2.1063,-1.1610
JEB4McNb,1.6696,-0.1099,1.4100,-0.0748,-1.1220
JEE4QVeQ,-0.2447,-0.2854,-0.1938,-0.4974,-0.8795
JJSEU2VQ,-0.4330,-0.1573,-0.0934,-0.5249,1.0360
JSsVriP2,-0.1556,-0.1872,0.9492,-0.6455,0.3711
JUvQNiOK,-0.0746,0.1628,-0.0414,-0.2988,0.2865
JZbrRtm2,-0.0202,0.7029,1.0317,-0.6818,0.2613
JcE9G92B,-0.2162,0.4248,0.0932,0.3301,-0.0336
JnNYpXHr,0.1268,1.0387,0.4606,1.5667,-0.9667
JzpbnOtz,-0.4046,-0.0124,-0.3201,-0.5909,0.8190
JzzUhPQp,2.5375,0.5852,1.9778,-0.5064,-0.8603
K05R8dQK,-0.3291,-0.1591,-0.7742,0.4211,-1.1045
K17pG2mG,-0.2815,-0.1112,0.6370,-0.6281,0.3966
K8BellUe,0.1384,-0.2703,0.2643,-0.0417,-1.2386
KJ2eH6rr,-0.0793,-0.1196,0.4518,-0.0954,-1.1485
KJEJ6Glk,0.7787,0.6039,0.9385,1.7103,-1.2484
KSbO0oXS,0.6840,1.2867,-0.1101,2.6986,-1.1151
KXtvmd01,-0.3985,-0.1195,-0.1073,-0.5275,0.3357
KYiJqBuJ,0.0046,-0.2310,0.9953,-0.5598,-0.7096
KmbAyTcE,-0.1617,0.1544,0.3664,-0.2724,0.0888
KnNyl3rV,0.0299,0.0685,1.1130,-0.4513,0.9738
Kp2DG8TZ,-0.3455,-0.0332,0.0231,-0.5885,0.9134
KqQtKWs5,-0.4317,-0.2529,-0.8880,-0.5446,0.4789
Ku27g63R,3.0921,0.4031,1.9559,-0.3057,-0.6809
L2aTVqDq,-0.3817,-0.2400,-1.1307,1.0528,-0.9443
L5jvq6G4,-0.4529,-0.1611,-0.7596,-0.6056,0.8314
L91hYVQl,-0.4159,-0.2674,-0.7194,-0.7042,0.2225
LINAMlbA,-0.4697,-0.0317,-1.2033,0.1727,0.6118
LJoUNXSx,-0.4322,-0.1250,-1.2720,0.3699,-0.3192
LLtSiyWD,-0.3902,-0.2519,-0.2644,-0.4146,-0.0683
LQJtV8kn,0.0526,-0.2420,1.2803,-0.0074,-0.9875
LW9uddw7,-0.4283,-0.1950,-1.0015,0.7402,-1.0369
LZ6sdBTR,0.8365,1.2278,1.4759,0.0382,-0.6607
La2Vhnne,0.0441,0.4258,-0.4384,1.3033,-0.5682
LaUWSq9B,-0.1200,-0.0642,-0.1350,-0.2657,-0.9345
Lk4SfkPQ,-0.3647,0.0118,-0.1656,-0.0323,-0.7181
LllC836d,-0.1658,0.1123,-0.0970,1.1021,0.0148
LuGiGeWN,-0.4901,-0.0283,-1.1691,-0.3851,0.8551
LzcyHcWa,-0.4399,-0.2007,-0.7700,-0.5595,0.6837
M7veP0H4,-0.4562,-0.2228,-0.9471,-0.4187,0.8090
MB8aaJUc,-0.4131,-0.1090,-1.1171,0.9316,0.3614
MDpe2zuy,-0.4318,0.2573,0.1346,-0.4149,-0.7952
MEzdmEIU,-0.2846,-0.1823,-0.0133,-0.3550,0.0615
MVnhtivm,-0.2973,-0.1678,-0.1145,-0.0634,-0.4040
MYU7WDis,-0.2530,0.0202,0.1433,-0.6644,0.9845
MZFqh6yw,1.7878,1.0027,2.1452,-0.4648,0.5219
Mdgy4SsO,0.3185,1.9216,-0.0024,2.0614,-0.6704
Mj8awnzy,-0.3463,0.0459,0.0119,-0.6063,1.3899
MpFPbUJy,2.4330,0.5894,1.7719,0.5482,-1.1055
Mqk7MFBM,-0.3362,0.1076,-0.2627,-0.6472,0.9686
Mqs2t1Eo,-0.3910,-0.1447,-0.7127,0.1870,-0.8303
Mv3jFVxp,-0.2474,-0.0815,0.3777,-0.0705,0.3588
MxODTXvA,0.0665,-0.0618,0.8007,0.1975,-1.1113
N46PbpPM,-0.4321,-0.1652,0.2916,-0.6493,1.2633
N5S5F9Gk,-0.5006,-0.1312,-1.2970,-0.3347,0.9843
NLDg5fqw,0.0823,1.2047,0.5012,-0.3309,0.2449
NOho2ZiM,1.5771,0.2855,1.9570,0.0012,-0.8361
NUuY7PFU,2.1280,0.8318,1.7722,0.8838,-1.1092
NV1e8AEO,-0.3669,-0.0829,0.4932,-0.4505,0.9913
NZLXROKC,-0.0618,-0.1148,-0.5739,0.8173,-0.9975
NaJo7C6o,0.5218,0.2749,1.6479,0.1492,0.4034
NgsyGkrO,0.2316,-0.0137,0.9740,0.8869,-1.1130
NjOx4Zpo,-0.3804,-0.2116,-1.1969,0.7586,-1.1827
NmQoI7x0,3.1427,0.5705,2.0895,-0.5206,-0.0087
No4wkdLS,-0.4405,-0.2597,-1.1091,-0.6141,0.1999
NouMwhOf,-0.1700,0.3036,0.6075,-0.1672,-0.2724
O6YAWd8C,0.0133,-0.2939,0.9213,-0.1553,-0.9736
OAXVphSh,2.6173,0.4356,1.9977,-0.3033,0.7606
OJBBhb6Q,-0.4520,-0.2494,-0.4900,-0.7325,1.3276
OSIQXImL,0.8389,-0.0057,0.2474,0.4658,-1.2535
OUUFc5Zz,-0.4157,-0.0574,0.2234,-0.6338,1.1015
OVk1lquT,0.0747,0.7163,0.7056,1.9644,0.2044
OXdRxjzz,-0.3282,-0.1903,-0.4930,0.1934,-0.4033
OXxW2ekf,-0.3564,-0.1944,-0.1432,-0.3345,-0.3322
OXz5OpqR,-0.2094,0.3576,0.5559,-0.2913,0.2110
OcBFW1AX,-0.4956,0.0165,-1.3180,-0.0147,0.9724
Of9V2rpt,-0.2447,-0.1418,-0.2877,-0.1019,-0.7468
OfLxPhbG,-0.1789,0.2495,0.1264,-0.0395,1.2556
Ojx2vi48,-0.4130,-0.2231,-0.9918,-0.6030,0.6233
P3M32iuT,-0.2840,-0.2355,-0.4554,-0.6858,0.0531
P7olVzrO,-0.4067,-0.0051,-0.1016,-0.3187,0.4997
PAPHErnv,-0.4377,-0.0127,-0.6871,-0.0885,-0.5610
PBjEtfXb,-0.3266,-0.2141,-0.3260,-0.3716,0.4100
PZGpoBBj,2.1695,0.1193,1.9874,-0.5335,-0.7590
Pc2RrxXS,-0.3969,-0.1476,0.4973,-0.4959,-0.2806
PcHQ4FOu,-0.4538,0.1973,-0.8506,-0.2632,0.0831
PeNyTOVN,-0.2564,0.4067,-0.6287,-0.2674,0.5887
PhUPSU53,-0.3717,-0.1492,-0.4787,-0.1575,-0.3078
PmUNeV2O,-0.4557,-0.2570,-1.1506,-0.6198,0.3659
PoDJ0uvK,2.1259,1.2539,1.9003,-0.4323,-0.1306
PsUJdJdg,-0.1662,0.7033,-0.4523,0.4870,0.3862
Q3xLFx1f,-0.3190,-0.2805,-0.3592,-0.1389,-0.8257
QBGxCvdM,-0.1179,-0.2574,0.5217,-0.2591,-0.8588
QCEPyu6L,-0.4333,-0.2334,-1.0827,0.3470,-1.0086
QEfwec4s,3.3204,0.1241,1.9253,1.3346,-0.7432
QZ87Nnr3,-0.4736,-0.2216,-1.0391,-0.6350,1.0156
QlyGN9jv,-0.4689,0.2290,-0.2308,-0.0546,-0.3061
QqgWE1ny,-0.3832,-0.0157,-0.3464,0.2123,-0.7531
QrjjBpZd,-0.4268,-0.2246,-1.3968,1.0580,-0.6002
QsaBiX7V,-0.3981,0.3274,-0.2243,0.0442,-0.4024
QtBKJuZk,-0.2987,0.0394,-0.4596,-0.4329,1.5578
QtPRO8OJ,-0.4619,-0.1938,-0.9871,-0.5956,0.6588
R8XcsFnp,-0.4487,0.5113,-0.7079,-0.5623,1.3832
RROfRt9z,-0.0855,0.1368,0.5145,0.1344,-0.7581
RTcbiDGq,-0.4256,-0.1179,-0.2757,-0.3118,0.1517
RVidM9g0,-0.1483,0.2160,1.4988,-0.6939,0.9367
RZnQSH19,-0.4507,-0.0389,-0.0637,-0.6561,1.0446
Rc4UK7fT,-0.4985,-0.0787,-1.1140,-0.3056,0.5998
RcKBKh6B,-0.3832,0.2823,-0.3222,-0.3110,0.6677
ReM5kDa5,-0.1409,-0.1362,0.1239,0.0185,-0.8944
RfntsotG,-0.4414,-0.1104,-0.1168,-0.6524,0.6549
RiXMlzXD,-0.3396,-0.0850,-0.0397,-0.2247,-0.2734
Rik83O3m,-0.4084,-0.0733,-0.4459,-0.3207,-0.4802
S3PCzDzO,-0.2205,-0.0633,0.1903,-0.6164,0.3801
S77BviOJ,-0.4580,0.4813,-0.8021,-0.2809,0.1589
SDdvtktF,-0.3111,-0.2406,-0.5555,-0.1251,-0.7475
SHs1AyfM,-0.3191,0.5355,-0.2695,-0.2425,1.4756
SO4zQy9k,-0.3737,-0.2274,-0.4074,-0.4684,0.1550
SOOBCoiG,-0.4007,-0.1967,-0.3662,-0.6084,0.7990
SXkkPB7A,-0.3949,0.6061,0.7774,-0.4657,0.9971
Sa93dGqq,-0.4308,-0.1063,-1.1426,0.3877,0.7412
SonIG72a,-0.4577,0.4730,-0.2655,0.2144,-0.2631
Suf6hIBc,-0.3309,-0.0774,-0.0072,-0.4379,0.6830
Sx2JeSRz,-0.0464,-0.0993,-0.0378,0.2725,-0.8029
T1Tlftr4,-0.3065,0.0578,0.4250,-0.6060,1.1137
T7ulR4ci,-0.3796,-0.1389,0.1603,-0.6971,1.2082
TA1NB3Br,-0.3041,-0.0845,0.0426,-0.4184,0.4685
TFZUskaK,0.0149,-0.1997,0.0094,-0.1684,-1.0619
TNL8HGWZ,-0.1202,-0.2093,0.1893,-0.2952,-0.9762
TZ8z1GSF,-0.3371,-0.1353,-0.3841,-0.3953,0.4672
TqhRvkJJ,2.8001,0.2217,2.0495,-0.4409,-0.1463
TtJCUiY4,-0.4220,-0.1086,0.8623,-0.7150,1.3967
TwDq0lua,1.1012,1.7810,0.7560,0.0590,-0.9600
Tzyf02sI,-0.3856,0.0154,0.6861,-0.5619,0.8607
U3yI6ZS5,2.5744,0.4868,1.8684,0.8942,-1.0054
UBLnXZAN,-0.4723,-0.1029,-1.4352,2.0029,-0.4984
UBWDzleg,-0.4042,-0.2093,-1.1943,0.2986,-1.0166
UBqkX6SY,1.6757,0.1744,1.9684,-0.4151,-0.7802
UCIAi1Aj,-0.4260,-0.2422,-1.2140,-0.3854,-0.1795
UPbXGvCS,0.0294,-0.2375,0.5042,0.0508,-0.9952
UeWm1l9F,-0.2840,-0.0702,-0.8577,1.8177,-0.4739
UhucscY7,-0.3618,-0.2297,-0.4998,-0.4366,-0.8212
Uri1SvHV,-0.0851,-0.2390,0.3678,-0.0536,-1.0492
UzxipGJS,-0.4287,0.2936,-0.4364,-0.3783,0.6201
V74zfaAQ,-0.1727,-0.2495,-0.1355,0.0034,-0.8028
VBPxBLTh,1.8634,0.6925,1.8645,0.4625,-0.9517
VLG7CXYS,-0.2625,0.1326,0.1300,-0.1574,0.8176
VNk52SpF,-0.3706,-0.2261,-1.3461,2.0993,-1.0268
VOREKsok,-0.4724,-0.0706,-0.4655,-0.7257,1.6210
VRhTr5pX,-0.4214,-0.1600,-0.1124,-0.5877,0.2067
